GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
2760,9585.366326000001,6836.065703,7481.033372,9134.854398000001,7158.675898,8813.693461,6070.183462,6100.881891,10600.80166,4609.99078,11071.65526,8356.917506,8817.465579000002,8799.957462,6922.506377,12022.77085,8233.435476999999,11419.12284,8214.724213,12297.728229999999
10121,19900.8793,12416.92081,14038.1849,15398.702269999998,13381.30245,14063.17798,10664.66285,13174.55681,11882.64633,13484.902090000001,15961.49645,13733.76715,16142.934669999999,15351.772359999999,14013.789659999999,14133.80923,11498.05446,13748.19311,11565.980940000001,19175.1305
2146,1955.1661589999999,1548.688845,1398.785125,1828.6517390000001,1110.403134,1135.033792,1077.585695,1031.599182,865.9532550000001,1673.146947,1895.141948,1149.597977,2089.933417,2164.5413280000002,1588.046641,2272.6325460000003,1179.733001,1843.6541780000002,1568.799736,2446.327526
3384,1457.595758,1045.9916119999998,868.2719817,1758.360734,1289.657591,1100.1443689999999,2716.0905,2455.642665,2417.6495579999996,1149.461231,1910.8874190000001,2084.802191,1239.8365019999999,1343.226613,1149.353959,1541.304517,1400.1552689999999,999.3295289999999,2185.767511,1865.948649
1687,3380.50847,3343.669106,2555.778538,5467.069979,7954.042305,7673.846717,4176.005339,4870.39098,3376.106833,3378.0348729999996,4106.438329,5118.540883,5812.476682,4336.988668999999,7852.487786,8071.6920150000005,2686.874052,3711.314614,6769.27019,3213.330578
9472,977.1214987,1638.263584,911.5600422,1048.966383,1088.5424130000001,668.7027035,690.5757937000001,879.9526785,1001.278685,952.1335995,941.0272516000001,2262.101138,1725.104771,922.4687241,597.7130214,1613.374014,1078.8012039999999,612.6664987,1711.3521280000002,608.5290126
9917,13946.494380000002,9728.096602,10159.03075,11594.71552,9187.67654,7236.5604650000005,11952.42165,6645.246395,13293.95554,7319.575537999999,9676.762195000001,7786.740962000001,11562.0061,7276.984118,12441.904209999999,5749.107631,9022.223789,4536.982237,7474.340184000001,8002.807642
5425,14083.82579,11925.144909999999,16769.10152,14967.75519,13203.21622,13472.943309999999,12411.29106,13455.837880000001,10723.66032,9069.624875,14109.967530000002,12067.19541,13986.69736,12909.98925,10779.00667,8648.982272,13715.69401,13503.56491,6364.12968,15522.5906
3762,922.4905472999999,910.9391072999999,1075.787264,1913.265693,1121.5719390000002,795.5877442999999,1445.120214,1536.772545,1164.1183740000001,1347.851431,1480.073684,1445.0100949999999,3527.5671340000004,1488.255339,2043.597366,2044.33987,1111.755101,2087.353887,1488.8651320000001,2436.688447
5638,1713.764952,2617.672116,2519.9864399999997,1461.984525,1675.618436,3361.125694,2302.354855,1734.6530280000002,2015.9555690000002,1480.8037789999998,2123.021912,1830.3787940000002,2205.530953,2153.3875989999997,2248.4284079999998,1808.5875210000002,2338.330056,1575.957539,1953.5921289999999,2539.917943
